Bulbasaur,Ultra,15,15,15
Ivysaur,Ultra,15,15,15
Venusaur,Ultra,1,15,14
Charmander,Ultra,15,15,15
Charmeleon,Ultra,15,15,15
Charizard,Ultra,0,13,15
Squirtle,Ultra,15,15,15
Wartortle,Ultra,15,15,15
Blastoise,Ultra,15,15,15
Caterpie,Ultra,15,15,15
Metapod,Ultra,15,15,15
Butterfree,Ultra,15,15,15
Weedle,Ultra,15,15,15
Kakuna,Ultra,15,15,15
Beedrill,Ultra,15,15,15
Pidgey,Ultra,15,15,15
Pidgeotto,Ultra,15,15,15
Pidgeot,Ultra,15,15,15
Rattata,Ultra,15,15,15
RattataAlola,Ultra,15,15,15
Raticate,Ultra,15,15,15
RaticateAlola,Ultra,15,15,15
Spearow,Ultra,15,15,15
Fearow,Ultra,15,15,15
Ekans,Ultra,15,15,15
Arbok,Ultra,15,15,15
Pikachu,Ultra,15,15,15
Raichu,Ultra,15,15,15
RaichuAlola,Ultra,15,15,15
Sandshrew,Ultra,15,15,15
SandshrewAlola,Ultra,15,15,15
Sandslash,Ultra,15,15,15
SandslashAlola,Ultra,15,15,15
NidoranF,Ultra,15,15,15
Nidorina,Ultra,15,15,15
Nidoqueen,Ultra,15,15,15
NidoranM,Ultra,15,15,15
Nidorino,Ultra,15,15,15
Nidoking,Ultra,9,15,15
Clefairy,Ultra,15,15,15
Clefable,Ultra,15,15,15
Vulpix,Ultra,15,15,15
VulpixAlola,Ultra,15,15,15
Ninetales,Ultra,15,15,15
NinetalesAlola,Ultra,15,15,15
Jigglypuff,Ultra,15,15,15
Wigglytuff,Ultra,15,15,15
Zubat,Ultra,15,15,15
Golbat,Ultra,15,15,15
Oddish,Ultra,15,15,15
Gloom,Ultra,15,15,15
Vileplume,Ultra,10,15,15
Paras,Ultra,15,15,15
Parasect,Ultra,15,15,15
Venonat,Ultra,15,15,15
Venomoth,Ultra,15,15,15
Diglett,Ultra,15,15,15
DiglettAlola,Ultra,15,15,15
Dugtrio,Ultra,15,15,15
DugtrioAlola,Ultra,15,15,15
Meowth,Ultra,15,15,15
MeowthAlola,Ultra,15,15,15
Persian,Ultra,15,15,15
PersianAlola,Ultra,15,15,15
Psyduck,Ultra,15,15,15
Golduck,Ultra,15,15,15
Mankey,Ultra,15,15,15
Primeape,Ultra,15,15,15
Growlithe,Ultra,15,15,15
Arcanine,Ultra,0,15,15
Poliwag,Ultra,15,15,15
Poliwhirl,Ultra,15,15,15
Poliwrath,Ultra,8,15,15
Abra,Ultra,15,15,15
Kadabra,Ultra,15,15,15
Alakazam,Ultra,0,14,15
Machop,Ultra,15,15,15
Machoke,Ultra,15,15,15
Machamp,Ultra,0,15,14
Bellsprout,Ultra,15,15,15
Weepinbell,Ultra,15,15,15
Victreebel,Ultra,15,15,15
Tentacool,Ultra,15,15,15
Tentacruel,Ultra,15,15,15
Geodude,Ultra,15,15,15
GeodudeAlola,Ultra,15,15,15
Graveler,Ultra,15,15,15
GravelerAlola,Ultra,15,15,15
Golem,Ultra,0,15,15
GolemAlola,Ultra,0,15,15
Ponyta,Ultra,15,15,15
Rapidash,Ultra,15,15,15
Slowpoke,Ultra,15,15,15
Slowbro,Ultra,12,14,15
Magnemite,Ultra,15,15,15
Magneton,Ultra,15,15,15
Farfetchd,Ultra,15,15,15
Doduo,Ultra,15,15,15
Dodrio,Ultra,15,15,15
Seel,Ultra,15,15,15
Dewgong,Ultra,15,15,15
Grimer,Ultra,15,15,15
GrimerAlola,Ultra,15,15,15
Muk,Ultra,0,15,15
MukAlola,Ultra,0,15,15
Shellder,Ultra,15,15,15
Cloyster,Ultra,11,15,15
Gastly,Ultra,15,15,15
Haunter,Ultra,15,15,15
Gengar,Ultra,0,15,14
Onix,Ultra,15,15,15
Drowzee,Ultra,15,15,15
Hypno,Ultra,15,15,15
Krabby,Ultra,15,15,15
Kingler,Ultra,0,15,15
Voltorb,Ultra,15,15,15
Electrode,Ultra,15,15,15
Exeggcute,Ultra,15,15,15
Exeggutor,Ultra,1,15,15
ExeggutorAlola,Ultra,1,15,15
Cubone,Ultra,15,15,15
Marowak,Ultra,15,15,15
MarowakAlola,Ultra,15,15,15
Hitmonlee,Ultra,7,15,15
Hitmonchan,Ultra,15,15,15
Lickitung,Ultra,15,15,15
Koffing,Ultra,15,15,15
Weezing,Ultra,15,15,15
Rhyhorn,Ultra,15,15,15
Rhydon,Ultra,0,14,14
Chansey,Ultra,15,15,15
Tangela,Ultra,15,15,15
Kangaskhan,Ultra,9,15,13
Horsea,Ultra,15,15,15
Seadra,Ultra,15,15,15
Goldeen,Ultra,15,15,15
Seaking,Ultra,15,15,15
Staryu,Ultra,15,15,15
Starmie,Ultra,7,15,15
MrMime,Ultra,15,15,15
Scyther,Ultra,0,13,15
Jynx,Ultra,11,15,15
Electabuzz,Ultra,15,15,15
Magmar,Ultra,15,15,15
Pinsir,Ultra,0,14,15
Tauros,Ultra,5,15,15
Magikarp,Ultra,15,15,15
Gyarados,Ultra,0,15,14
Lapras,Ultra,6,15,13
Ditto,Ultra,15,15,15
Eevee,Ultra,15,15,15
Vaporeon,Ultra,0,15,13
Jolteon,Ultra,0,15,15
Flareon,Ultra,1,15,15
Porygon,Ultra,15,15,15
Omanyte,Ultra,15,15,15
Omastar,Ultra,0,14,15
Kabuto,Ultra,15,15,15
Kabutops,Ultra,0,14,15
Aerodactyl,Ultra,0,13,15
Snorlax,Ultra,0,12,15
Articuno,Ultra,1,15,15
Zapdos,Ultra,2,15,15
Moltres,Ultra,1,10,15
Dratini,Ultra,15,15,15
Dragonair,Ultra,15,15,15
Dragonite,Ultra,0,13,15
Mewtwo,Ultra,1,15,13
Mew,Ultra,0,15,10
Chikorita,Ultra,15,15,15
Bayleef,Ultra,15,15,15
Meganium,Ultra,15,15,15
Cyndaquil,Ultra,15,15,15
Quilava,Ultra,15,15,15
Typhlosion,Ultra,0,13,15
Totodile,Ultra,15,15,15
Croconaw,Ultra,15,15,15
Feraligatr,Ultra,1,15,14
Sentret,Ultra,15,15,15
Furret,Ultra,15,15,15
Hoothoot,Ultra,15,15,15
Noctowl,Ultra,15,15,15
Ledyba,Ultra,15,15,15
Ledian,Ultra,15,15,15
Spinarak,Ultra,15,15,15
Ariados,Ultra,15,15,15
Crobat,Ultra,3,15,15
Chinchou,Ultra,15,15,15
Lanturn,Ultra,15,15,15
Pichu,Ultra,15,15,15
Cleffa,Ultra,15,15,15
Igglybuff,Ultra,15,15,15
Togepi,Ultra,15,15,15
Togetic,Ultra,15,15,15
Natu,Ultra,15,15,15
Xatu,Ultra,15,15,15
Mareep,Ultra,15,15,15
Flaaffy,Ultra,15,15,15
Ampharos,Ultra,0,13,15
Bellossom,Ultra,15,15,15
Marill,Ultra,15,15,15
Azumarill,Ultra,15,15,15
Sudowoodo,Ultra,15,15,15
Politoed,Ultra,15,15,15
Hoppip,Ultra,15,15,15
Skiploom,Ultra,15,15,15
Jumpluff,Ultra,15,15,15
Aipom,Ultra,15,15,15
Sunkern,Ultra,15,15,15
Sunflora,Ultra,15,15,15
Yanma,Ultra,15,15,15
Wooper,Ultra,15,15,15
Quagsire,Ultra,15,15,15
Espeon,Ultra,1,15,15
Umbreon,Ultra,15,15,15
Murkrow,Ultra,15,15,15
Slowking,Ultra,12,14,15
Misdreavus,Ultra,15,15,15
Unown,Ultra,15,15,15
Wobbuffet,Ultra,15,15,15
Girafarig,Ultra,15,15,15
Pineco,Ultra,15,15,15
Forretress,Ultra,15,15,15
Dunsparce,Ultra,15,15,15
Gligar,Ultra,15,15,15
Steelix,Ultra,15,15,15
Snubbull,Ultra,15,15,15
Granbull,Ultra,10,15,15
Qwilfish,Ultra,15,15,15
Scizor,Ultra,0,15,15
Shuckle,Ultra,15,15,15
Heracross,Ultra,0,14,13
Sneasel,Ultra,15,15,15
Teddiursa,Ultra,15,15,15
Ursaring,Ultra,0,15,13
Slugma,Ultra,15,15,15
Magcargo,Ultra,15,15,15
Swinub,Ultra,15,15,15
Piloswine,Ultra,15,15,15
Corsola,Ultra,15,15,15
Remoraid,Ultra,15,15,15
Octillery,Ultra,15,15,15
Delibird,Ultra,15,15,15
Mantine,Ultra,15,15,15
Skarmory,Ultra,15,15,15
Houndour,Ultra,15,15,15
Houndoom,Ultra,3,15,14
Kingdra,Ultra,4,15,14
Phanpy,Ultra,15,15,15
Donphan,Ultra,0,15,15
Porygon2,Ultra,1,15,15
Stantler,Ultra,15,15,15
Smeargle,Ultra,15,15,15
Tyrogue,Ultra,15,15,15
Hitmontop,Ultra,15,15,15
Smoochum,Ultra,15,15,15
Elekid,Ultra,15,15,15
Magby,Ultra,15,15,15
Miltank,Ultra,15,15,15
Blissey,Ultra,2,14,14
Raikou,Ultra,1,15,12
Entei,Ultra,3,15,14
Suicune,Ultra,2,15,14
Larvitar,Ultra,15,15,15
Pupitar,Ultra,15,15,15
Tyranitar,Ultra,0,13,11
Lugia,Ultra,1,13,13
HoOh,Ultra,1,15,14
Celebi,Ultra,10,13,15
Treecko,Ultra,15,15,15
Grovyle,Ultra,15,15,15
Sceptile,Ultra,0,15,13
Torchic,Ultra,15,15,15
Combusken,Ultra,15,15,15
Blaziken,Ultra,1,15,15
Mudkip,Ultra,15,15,15
Marshtomp,Ultra,15,15,15
Swampert,Ultra,0,14,13
Poochyena,Ultra,15,15,15
Mightyena,Ultra,15,15,15
Zigzagoon,Ultra,15,15,15
Linoone,Ultra,15,15,15
Wurmple,Ultra,15,15,15
Silcoon,Ultra,15,15,15
Beautifly,Ultra,15,15,15
Cascoon,Ultra,15,15,15
Dustox,Ultra,15,15,15
Lotad,Ultra,15,15,15
Lombre,Ultra,15,15,15
Ludicolo,Ultra,15,15,15
Seedot,Ultra,15,15,15
Nuzleaf,Ultra,15,15,15
Shiftry,Ultra,15,15,15
Taillow,Ultra,15,15,15
Swellow,Ultra,15,15,15
Wingull,Ultra,15,15,15
Pelipper,Ultra,15,15,15
Ralts,Ultra,15,15,15
Kirlia,Ultra,15,15,15
Gardevoir,Ultra,0,12,15
Surskit,Ultra,15,15,15
Masquerain,Ultra,15,15,15
Shroomish,Ultra,15,15,15
Breloom,Ultra,2,15,15
Slakoth,Ultra,15,15,15
Vigoroth,Ultra,15,15,15
Slaking,Ultra,0,11,15
Nincada,Ultra,15,15,15
Ninjask,Ultra,15,15,15
Shedinja,Ultra,15,15,15
Whismur,Ultra,15,15,15
Loudred,Ultra,15,15,15
Exploud,Ultra,15,15,15
Makuhita,Ultra,15,15,15
Hariyama,Ultra,1,15,15
Azurill,Ultra,15,15,15
Nosepass,Ultra,15,15,15
Skitty,Ultra,15,15,15
Delcatty,Ultra,15,15,15
Sableye,Ultra,15,15,15
Mawile,Ultra,15,15,15
Aron,Ultra,15,15,15
Lairon,Ultra,15,15,15
Aggron,Ultra,0,13,15
Meditite,Ultra,15,15,15
Medicham,Ultra,15,15,15
Electrike,Ultra,15,15,15
Manectric,Ultra,15,15,15
Plusle,Ultra,15,15,15
Minun,Ultra,15,15,15
Volbeat,Ultra,15,15,15
Illumise,Ultra,15,15,15
Roselia,Ultra,15,15,15
Gulpin,Ultra,15,15,15
Swalot,Ultra,15,15,15
Carvanha,Ultra,15,15,15
Sharpedo,Ultra,15,15,15
Wailmer,Ultra,15,15,15
Wailord,Ultra,15,15,15
Numel,Ultra,15,15,15
Camerupt,Ultra,15,15,15
Torkoal,Ultra,15,15,15
Spoink,Ultra,15,15,15
Grumpig,Ultra,15,15,15
Spinda,Ultra,15,15,15
Trapinch,Ultra,15,15,15
Vibrava,Ultra,15,15,15
Flygon,Ultra,1,15,15
Cacnea,Ultra,15,15,15
Cacturne,Ultra,15,15,15
Swablu,Ultra,15,15,15
Altaria,Ultra,15,15,15
Zangoose,Ultra,15,15,15
Seviper,Ultra,15,15,15
Lunatone,Ultra,15,15,15
Solrock,Ultra,15,15,15
Barboach,Ultra,15,15,15
Whiscash,Ultra,15,15,15
Corphish,Ultra,15,15,15
Crawdaunt,Ultra,15,15,15
Baltoy,Ultra,15,15,15
Claydol,Ultra,15,15,15
Lileep,Ultra,15,15,15
Cradily,Ultra,15,15,15
Anorith,Ultra,15,15,15
Armaldo,Ultra,2,15,15
Feebas,Ultra,15,15,15
Milotic,Ultra,0,13,15
Castform,Ultra,15,15,15
Kecleon,Ultra,15,15,15
Shuppet,Ultra,15,15,15
Banette,Ultra,15,15,15
Duskull,Ultra,15,15,15
Dusclops,Ultra,15,15,15
Tropius,Ultra,15,15,15
Chimecho,Ultra,15,15,15
Absol,Ultra,14,15,15
Wynaut,Ultra,15,15,15
Snorunt,Ultra,15,15,15
Glalie,Ultra,15,15,15
Spheal,Ultra,15,15,15
Sealeo,Ultra,15,15,15
Walrein,Ultra,0,15,15
Clamperl,Ultra,15,15,15
Huntail,Ultra,15,15,15
Gorebyss,Ultra,15,15,15
Relicanth,Ultra,13,15,15
Luvdisc,Ultra,15,15,15
Bagon,Ultra,15,15,15
Shelgon,Ultra,15,15,15
Salamence,Ultra,1,15,15
Beldum,Ultra,15,15,15
Metang,Ultra,15,15,15
Metagross,Ultra,0,15,13
Regirock,Ultra,1,14,15
Regice,Ultra,1,14,15
Registeel,Ultra,15,15,15
Latias,Ultra,1,15,14
Latios,Ultra,2,15,15
Kyogre,Ultra,1,14,13
Groudon,Ultra,1,14,13
Rayquaza,Ultra,1,14,15
Jirachi,Ultra,2,14,15
DeoxysNormal,Ultra,11,15,15
DeoxysAttack,Ultra,12,15,14
DeoxysDefense,Ultra,15,15,15
DeoxysSpeed,Ultra,10,15,15
Turtwig,Ultra,15,15,15
Grotle,Ultra,15,15,15
Torterra,Ultra,0,15,15
Chimchar,Ultra,15,15,15
Monferno,Ultra,15,15,15
Infernape,Ultra,1,15,14
Piplup,Ultra,15,15,15
Prinplup,Ultra,15,15,15
Empoleon,Ultra,1,15,14
Starly,Ultra,15,15,15
Staravia,Ultra,15,15,15
Staraptor,Ultra,2,15,14
Bidoof,Ultra,15,15,15
Bibarel,Ultra,15,15,15
Kricketot,Ultra,15,15,15
Kricketune,Ultra,15,15,15
Shinx,Ultra,15,15,15
Luxio,Ultra,15,15,15
Luxray,Ultra,0,15,15
Budew,Ultra,15,15,15
Roserade,Ultra,0,12,15
Cranidos,Ultra,15,15,15
Rampardos,Ultra,0,14,15
Shieldon,Ultra,15,15,15
Bastiodon,Ultra,15,15,15
Burmy,Ultra,15,15,15
WormadamPlant,Ultra,15,15,15
WormadamSandy,Ultra,15,15,15
WormadamTrash,Ultra,15,15,15
Mothim,Ultra,15,15,15
Combee,Ultra,15,15,15
Vespiquen,Ultra,15,15,15
Pachirisu,Ultra,15,15,15
Buizel,Ultra,15,15,15
Floatzel,Ultra,15,15,15
Cherubi,Ultra,15,15,15
Cherrim,Ultra,15,15,15
Shellos,Ultra,15,15,15
Gastrodon,Ultra,15,15,15
Ambipom,Ultra,15,15,15
Drifloon,Ultra,15,15,15
Drifblim,Ultra,15,15,15
Buneary,Ultra,15,15,15
Lopunny,Ultra,15,15,15
Mismagius,Ultra,5,15,15
Honchkrow,Ultra,0,15,15
Glameow,Ultra,15,15,15
Purugly,Ultra,15,15,15
Chingling,Ultra,15,15,15
Stunky,Ultra,15,15,15
Skuntank,Ultra,15,15,15
Bronzor,Ultra,15,15,15
Bronzong,Ultra,15,15,15
Bonsly,Ultra,15,15,15
MimeJr,Ultra,15,15,15
Happiny,Ultra,15,15,15
Chatot,Ultra,15,15,15
Spiritomb,Ultra,15,15,15
Gible,Ultra,15,15,15
Gabite,Ultra,15,15,15
Garchomp,Ultra,0,14,13
Munchlax,Ultra,15,15,15
Riolu,Ultra,15,15,15
Lucario,Ultra,1,15,15
Hippopotas,Ultra,15,15,15
Hippowdon,Ultra,0,14,15
Skorupi,Ultra,15,15,15
Drapion,Ultra,15,15,15
Croagunk,Ultra,15,15,15
Toxicroak,Ultra,15,15,15
Carnivine,Ultra,15,15,15
Finneon,Ultra,15,15,15
Lumineon,Ultra,15,15,15
Mantyke,Ultra,15,15,15
Snover,Ultra,15,15,15
Abomasnow,Ultra,15,15,15
Weavile,Ultra,0,14,15
Magnezone,Ultra,0,15,15
Lickilicky,Ultra,15,15,15
Rhyperior,Ultra,0,14,14
Tangrowth,Ultra,0,14,15
Electivire,Ultra,1,15,15
Magmortar,Ultra,1,15,15
Togekiss,Ultra,0,15,15
Yanmega,Ultra,1,15,15
