Bulbasaur,Great,15,15,15
Ivysaur,Great,0,13,14
Venusaur,Great,0,14,11
Charmander,Great,15,15,15
Charmeleon,Great,0,13,15
Charizard,Great,0,15,13
Squirtle,Great,15,15,15
Wartortle,Great,15,15,15
Blastoise,Great,1,15,15
Caterpie,Great,15,15,15
Metapod,Great,15,15,15
Butterfree,Great,0,13,15
Weedle,Great,15,15,15
Kakuna,Great,15,15,15
Beedrill,Great,0,13,14
Pidgey,Great,15,15,15
Pidgeotto,Great,15,15,15
Pidgeot,Great,0,14,14
Rattata,Great,15,15,15
RattataAlolan,Great,15,15,15
Raticate,Great,0,14,15
RaticateAlolan,Great,0,13,14
Spearow,Great,15,15,15
Fearow,Great,0,15,14
Ekans,Great,15,15,15
Arbok,Great,0,11,14
Pikachu,Great,15,15,15
Raichu,Great,0,15,14
RaichuAlolan,Great,1,15,15
Sandshrew,Great,15,15,15
SandshrewAlolan,Great,15,15,15
Sandslash,Great,0,14,15
SandslashAlolan,Great,0,14,14
NidoranF,Great,15,15,15
Nidorina,Great,15,15,15
Nidoqueen,Great,0,15,12
NidoranM,Great,15,15,15
Nidorino,Great,15,15,15
Nidoking,Great,0,14,15
Clefairy,Great,15,15,15
Clefable,Great,0,13,15
Vulpix,Great,15,15,15
VulpixAlolan,Great,15,15,15
Ninetales,Great,0,15,15
NinetalesAlolan,Great,0,14,12
Jigglypuff,Great,15,15,15
Wigglytuff,Great,0,15,12
Zubat,Great,15,15,15
Golbat,Great,0,15,15
Oddish,Great,15,15,15
Gloom,Great,0,12,14
Vileplume,Great,0,15,15
Paras,Great,15,15,15
Parasect,Great,0,13,15
Venonat,Great,15,15,15
Venomoth,Great,0,13,15
Diglett,Great,15,15,15
DiglettAlolan,Great,15,15,15
Dugtrio,Great,7,15,15
DugtrioAlolan,Great,0,12,15
Meowth,Great,15,15,15
MeowthAlolan,Great,15,15,15
Persian,Great,0,14,13
PersianAlolan,Great,1,15,15
Psyduck,Great,15,15,15
Golduck,Great,0,10,14
Mankey,Great,15,15,15
Primeape,Great,1,15,15
Growlithe,Great,15,15,15
Arcanine,Great,0,14,15
Poliwag,Great,15,15,15
Poliwhirl,Great,15,15,15
Poliwrath,Great,0,14,15
Abra,Great,15,15,15
Kadabra,Great,2,15,14
Alakazam,Great,1,15,15
Machop,Great,15,15,15
Machoke,Great,0,15,15
Machamp,Great,0,14,11
Bellsprout,Great,15,15,15
Weepinbell,Great,2,15,15
Victreebel,Great,1,15,15
Tentacool,Great,15,15,15
Tentacruel,Great,1,15,15
Geodude,Great,15,15,15
GeodudeAlolan,Great,15,15,15
Graveler,Great,0,14,15
GravelerAlolan,Great,0,14,15
Golem,Great,1,14,15
GolemAlolan,Great,1,14,15
Ponyta,Great,0,15,14
Rapidash,Great,0,13,15
Slowpoke,Great,15,15,15
Slowbro,Great,0,13,15
Magnemite,Great,15,15,15
Magneton,Great,0,15,15
Farfetchd,Great,15,15,15
Doduo,Great,15,15,15
Dodrio,Great,0,12,15
Seel,Great,15,15,15
Dewgong,Great,0,12,15
Grimer,Great,15,15,15
GrimerAlolan,Great,15,15,15
Muk,Great,0,15,15
MukAlolan,Great,0,15,15
Shellder,Great,15,15,15
Cloyster,Great,0,13,13
Gastly,Great,15,15,15
Haunter,Great,1,15,14
Gengar,Great,0,13,13
Onix,Great,15,15,15
Drowzee,Great,15,15,15
Hypno,Great,0,13,13
Krabby,Great,7,15,15
Kingler,Great,0,9,15
Voltorb,Great,15,15,15
Electrode,Great,1,15,15
Exeggcute,Great,15,15,15
Exeggutor,Great,1,15,14
ExeggutorAlolan,Great,1,15,14
Cubone,Great,15,15,15
Marowak,Great,0,14,14
MarowakAlolan,Great,0,14,14
Hitmonlee,Great,2,15,15
Hitmonchan,Great,0,11,15
Lickitung,Great,15,15,15
Koffing,Great,15,15,15
Weezing,Great,0,14,14
Rhyhorn,Great,1,15,14
Rhydon,Great,2,15,14
Chansey,Great,15,15,15
Tangela,Great,0,13,15
Kangaskhan,Great,0,14,15
Horsea,Great,15,15,15
Seadra,Great,1,15,14
Goldeen,Great,15,15,15
Seaking,Great,0,14,14
Staryu,Great,15,15,15
Starmie,Great,0,15,11
MrMime,Great,0,13,15
Scyther,Great,0,14,11
Jynx,Great,0,14,15
Electabuzz,Great,0,14,11
Magmar,Great,0,15,15
Pinsir,Great,0,13,14
Tauros,Great,0,15,15
Magikarp,Great,15,15,15
Gyarados,Great,0,14,15
Lapras,Great,0,10,14
Ditto,Great,15,15,15
Eevee,Great,15,15,15
Vaporeon,Great,1,15,15
Jolteon,Great,0,12,15
Flareon,Great,0,15,13
Porygon,Great,0,13,15
Omanyte,Great,10,15,15
Omastar,Great,0,9,15
Kabuto,Great,15,15,15
Kabutops,Great,0,14,10
Aerodactyl,Great,1,15,15
Snorlax,Great,1,15,14
Articuno,Great,1,15,14
Zapdos,Great,5,15,14
Moltres,Great,1,15,15
Dratini,Great,15,15,15
Dragonair,Great,1,15,15
Dragonite,Great,3,15,14
Mewtwo,Great,4,15,15
Mew,Great,0,10,13
Chikorita,Great,15,15,15
Bayleef,Great,15,15,15
Meganium,Great,0,10,15
Cyndaquil,Great,15,15,15
Quilava,Great,0,13,15
Typhlosion,Great,0,15,13
Totodile,Great,15,15,15
Croconaw,Great,0,13,15
Feraligatr,Great,0,11,13
Sentret,Great,15,15,15
Furret,Great,1,15,14
Hoothoot,Great,15,15,15
Noctowl,Great,1,14,15
Ledyba,Great,15,15,15
Ledian,Great,15,15,15
Spinarak,Great,15,15,15
Ariados,Great,0,14,15
Crobat,Great,0,15,12
Chinchou,Great,15,15,15
Lanturn,Great,0,13,14
Pichu,Great,15,15,15
Cleffa,Great,15,15,15
