Bulbasaur,Master,15,15,15
Ivysaur,Master,15,15,15
Venusaur,Master,15,15,15
Charmander,Master,15,15,15
Charmeleon,Master,15,15,15
Charizard,Master,15,15,15
Squirtle,Master,15,15,15
Wartortle,Master,15,15,15
Blastoise,Master,15,15,15
Caterpie,Master,15,15,15
Metapod,Master,15,15,15
Butterfree,Master,15,15,15
Weedle,Master,15,15,15
Kakuna,Master,15,15,15
Beedrill,Master,15,15,15
Pidgey,Master,15,15,15
Pidgeotto,Master,15,15,15
Pidgeot,Master,15,15,15
Rattata,Master,15,15,15
RattataAlolan,Master,15,15,15
Raticate,Master,15,15,15
RaticateAlolan,Master,15,15,15
Spearow,Master,15,15,15
Fearow,Master,15,15,15
Ekans,Master,15,15,15
Arbok,Master,15,15,15
Pikachu,Master,15,15,15
Raichu,Master,15,15,15
RaichuAlolan,Master,15,15,15
Sandshrew,Master,15,15,15
SandshrewAlolan,Master,15,15,15
Sandslash,Master,15,15,15
SandslashAlolan,Master,15,15,15
NidoranF,Master,15,15,15
Nidorina,Master,15,15,15
Nidoqueen,Master,15,15,15
NidoranM,Master,15,15,15
Nidorino,Master,15,15,15
Nidoking,Master,15,15,15
Clefairy,Master,15,15,15
Clefable,Master,15,15,15
Vulpix,Master,15,15,15
VulpixAlolan,Master,15,15,15
Ninetales,Master,15,15,15
NinetalesAlolan,Master,15,15,15
Jigglypuff,Master,15,15,15
Wigglytuff,Master,15,15,15
Zubat,Master,15,15,15
Golbat,Master,15,15,15
Oddish,Master,15,15,15
Gloom,Master,15,15,15
Vileplume,Master,15,15,15
Paras,Master,15,15,15
Parasect,Master,15,15,15
Venonat,Master,15,15,15
Venomoth,Master,15,15,15
Diglett,Master,15,15,15
DiglettAlolan,Master,15,15,15
Dugtrio,Master,15,15,15
DugtrioAlolan,Master,15,15,15
Meowth,Master,15,15,15
MeowthAlolan,Master,15,15,15
Persian,Master,15,15,15
PersianAlolan,Master,15,15,15
Psyduck,Master,15,15,15
Golduck,Master,15,15,15
Mankey,Master,15,15,15
Primeape,Master,15,15,15
Growlithe,Master,15,15,15
Arcanine,Master,15,15,15
Poliwag,Master,15,15,15
Poliwhirl,Master,15,15,15
Poliwrath,Master,15,15,15
Abra,Master,15,15,15
Kadabra,Master,15,15,15
Alakazam,Master,15,15,15
Machop,Master,15,15,15
Machoke,Master,15,15,15
Machamp,Master,15,15,15
Bellsprout,Master,15,15,15
Weepinbell,Master,15,15,15
Victreebel,Master,15,15,15
Tentacool,Master,15,15,15
Tentacruel,Master,15,15,15
Geodude,Master,15,15,15
GeodudeAlolan,Master,15,15,15
Graveler,Master,15,15,15
GravelerAlolan,Master,15,15,15
Golem,Master,15,15,15
GolemAlolan,Master,15,15,15
Ponyta,Master,15,15,15
Rapidash,Master,15,15,15
Slowpoke,Master,15,15,15
Slowbro,Master,15,15,15
Magnemite,Master,15,15,15
Magneton,Master,15,15,15
Farfetchd,Master,15,15,15
Doduo,Master,15,15,15
Dodrio,Master,15,15,15
Seel,Master,15,15,15
Dewgong,Master,15,15,15
Grimer,Master,15,15,15
GrimerAlolan,Master,15,15,15
Muk,Master,15,15,15
MukAlolan,Master,15,15,15
Shellder,Master,15,15,15
Cloyster,Master,15,15,15
Gastly,Master,15,15,15
Haunter,Master,15,15,15
Gengar,Master,15,15,15
Onix,Master,15,15,15
Drowzee,Master,15,15,15
Hypno,Master,15,15,15
Krabby,Master,15,15,15
Kingler,Master,15,15,15
Voltorb,Master,15,15,15
Electrode,Master,15,15,15
Exeggcute,Master,15,15,15
Exeggutor,Master,15,15,15
ExeggutorAlolan,Master,15,15,15
Cubone,Master,15,15,15
Marowak,Master,15,15,15
MarowakAlolan,Master,15,15,15
Hitmonlee,Master,15,15,15
Hitmonchan,Master,15,15,15
Lickitung,Master,15,15,15
Koffing,Master,15,15,15
Weezing,Master,15,15,15
Rhyhorn,Master,15,15,15
Rhydon,Master,15,15,15
Chansey,Master,15,15,15
Tangela,Master,15,15,15
Kangaskhan,Master,15,15,15
Horsea,Master,15,15,15
Seadra,Master,15,15,15
Goldeen,Master,15,15,15
Seaking,Master,15,15,15
Staryu,Master,15,15,15
Starmie,Master,15,15,15
MrMime,Master,15,15,15
Scyther,Master,15,15,15
Jynx,Master,15,15,15
Electabuzz,Master,15,15,15
Magmar,Master,15,15,15
Pinsir,Master,15,15,15
Tauros,Master,15,15,15
Magikarp,Master,15,15,15
Gyarados,Master,15,15,15
Lapras,Master,15,15,15
Ditto,Master,15,15,15
Eevee,Master,15,15,15
Vaporeon,Master,15,15,15
Jolteon,Master,15,15,15
Flareon,Master,15,15,15
Porygon,Master,15,15,15
Omanyte,Master,15,15,15
Omastar,Master,15,15,15
Kabuto,Master,15,15,15
Kabutops,Master,15,15,15
Aerodactyl,Master,15,15,15
Snorlax,Master,15,15,15
Articuno,Master,15,15,15
Zapdos,Master,15,15,15
Moltres,Master,15,15,15
Dratini,Master,15,15,15
Dragonair,Master,15,15,15
Dragonite,Master,15,15,15
Mewtwo,Master,15,15,15
Mew,Master,15,15,15
Chikorita,Master,15,15,15
Bayleef,Master,15,15,15
Meganium,Master,15,15,15
Cyndaquil,Master,15,15,15
Quilava,Master,15,15,15
Typhlosion,Master,15,15,15
Totodile,Master,15,15,15
Croconaw,Master,15,15,15
Feraligatr,Master,15,15,15
Sentret,Master,15,15,15
Furret,Master,15,15,15
Hoothoot,Master,15,15,15
Noctowl,Master,15,15,15
Ledyba,Master,15,15,15
Ledian,Master,15,15,15
